original_id,L1_cluster_id,L1_cluster_title,L2_cluster_id,L2_cluster_title
32,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
33,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
34,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
35,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
36,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
37,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
38,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
39,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
40,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
41,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
42,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
43,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
44,1573,UK Money Market Assistance,1645,UK Money Market Assistance
45,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
46,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
47,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
48,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
49,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
50,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
51,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
52,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
53,1598,Grain Freight Movements,1665,Grain Freight Movements
54,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
55,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
56,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
57,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
58,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
59,1600,China Grain Policy Updates,1667,China Grain Policy Updates
60,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
61,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
62,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
63,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
64,1602,EC Grain Export Licences,1669,EC Grain Export Licences
65,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
66,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
67,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
68,1602,EC Grain Export Licences,1669,EC Grain Export Licences
69,1602,EC Grain Export Licences,1669,EC Grain Export Licences
70,1602,EC Grain Export Licences,1669,EC Grain Export Licences
71,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
72,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
73,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
74,1598,Grain Freight Movements,1665,Grain Freight Movements
75,1605,Grain Ship Loading Activity,1671,Grain Ship Loading
76,1606,EC Grain Import Agreements,1672,EC Grain Import Agreements
77,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
78,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
79,1598,Grain Freight Movements,1665,Grain Freight Movements
80,1598,Grain Freight Movements,1665,Grain Freight Movements
81,1598,Grain Freight Movements,1665,Grain Freight Movements
82,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
83,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
84,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
85,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
86,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
87,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
88,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
89,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
90,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
91,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
92,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
93,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
94,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
95,1600,China Grain Policy Updates,1667,China Grain Policy Updates
96,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
97,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
98,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
99,1608,U.S. Grain Reserve Holdings,1674,U.S. Grain Reserves
100,1578,African Maize Crop Declines,1650,African Maize Crop Declines
101,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
102,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
103,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
104,1611,U.S. Export Inspections,1676,U.S. Export Inspections
105,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
106,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
107,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
108,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
109,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
110,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
111,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
112,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
113,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
114,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
115,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
116,1605,Grain Ship Loading Activity,1671,Grain Ship Loading
117,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
118,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
119,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
120,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
121,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
122,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
123,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
124,1612,Timestamp Data,1677,Timestamp Data
125,1612,Timestamp Data,1677,Timestamp Data
126,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
127,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
128,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
129,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
130,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
131,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
132,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
133,1567,Thai Rice Export Fluctuations,1639,Thai Rice Export Fluctuations
134,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
135,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
136,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
137,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
138,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
139,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
140,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
141,1600,China Grain Policy Updates,1667,China Grain Policy Updates
142,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
143,1614,Money Market Yields,1679,Money Market Yields
144,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
145,1614,Money Market Yields,1679,Money Market Yields
146,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
147,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
148,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
149,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
150,1614,Money Market Yields,1679,Money Market Yields
151,1599,Hog and Cattle Slaughter Estimates,1666,Hog and Cattle Slaughter Estimates
152,1598,Grain Freight Movements,1665,Grain Freight Movements
153,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
154,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
155,1571,Company Profit Restorations,1643,Company Profit Restorations
156,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
157,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
158,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
159,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
160,1618,Corporate Restructurings,1643,Company Profit Restorations
161,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
162,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
163,1571,Company Profit Restorations,1643,Company Profit Restorations
164,1603,Meat Plant Lockouts,1670,Meat Plant Lockouts
165,1611,U.S. Export Inspections,1676,U.S. Export Inspections
166,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
167,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
168,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
169,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
170,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
171,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
172,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
173,1578,African Maize Crop Declines,1650,African Maize Crop Declines
174,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
175,1600,China Grain Policy Updates,1667,China Grain Policy Updates
176,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
177,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
178,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
179,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
180,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
181,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
182,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
183,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
184,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
185,1600,China Grain Policy Updates,1667,China Grain Policy Updates
186,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
187,1622,Cominco Union Strikes,1685,Cominco Union Strikes
188,1622,Cominco Union Strikes,1685,Cominco Union Strikes
189,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
190,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
191,1578,African Maize Crop Declines,1650,African Maize Crop Declines
192,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
193,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
194,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
195,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
196,1618,Corporate Restructurings,1643,Company Profit Restorations
197,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
198,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
199,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
200,1624,UK Wheat Intervention,1686,UK Wheat Intervention
201,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
202,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
203,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
204,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
205,1611,U.S. Export Inspections,1676,U.S. Export Inspections
206,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
207,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
208,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
209,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
210,1610,U.S. Wheat Export Transactions,1664,U.S. Wheat Export Transactions
211,1622,Cominco Union Strikes,1685,Cominco Union Strikes
212,1622,Cominco Union Strikes,1685,Cominco Union Strikes
213,1618,Corporate Restructurings,1643,Company Profit Restorations
214,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
215,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
216,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
217,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
218,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
219,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
220,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
221,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
222,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
223,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
224,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
225,1618,Corporate Restructurings,1643,Company Profit Restorations
226,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
227,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
228,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
229,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
230,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
231,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
232,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
233,1598,Grain Freight Movements,1665,Grain Freight Movements
234,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
235,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
236,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
237,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
238,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
239,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
240,1587,CCC Accepts Wheat Export Bids,1657,CCC Accepts Wheat Export Bids
241,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
242,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
243,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
244,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
245,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
246,1571,Company Profit Restorations,1643,Company Profit Restorations
247,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
248,1622,Cominco Union Strikes,1685,Cominco Union Strikes
249,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
250,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
251,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
252,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
253,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
254,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
255,1600,China Grain Policy Updates,1667,China Grain Policy Updates
256,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
257,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
258,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
259,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
260,1598,Grain Freight Movements,1665,Grain Freight Movements
261,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
262,1628,U.S. Farm Policy Debate,1689,U.S. Farm Policy Debate
263,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
264,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
265,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
266,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
267,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
268,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
269,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
270,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
271,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
272,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
273,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
274,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
275,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
276,1624,UK Wheat Intervention,1686,UK Wheat Intervention
277,1602,EC Grain Export Licences,1669,EC Grain Export Licences
278,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
279,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
280,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
281,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
282,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
283,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
284,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
285,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
286,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
287,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
288,1577,OECD Economic Growth Forecasts,1649,U.S. Economy Shows Growth Signs
289,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
290,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
291,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
292,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
293,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
294,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
295,1600,China Grain Policy Updates,1667,China Grain Policy Updates
296,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
297,1626,South Africa Gold and Trade,1688,South Africa Gold and Trade
298,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
299,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
300,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
301,1594,Drought Impacts Chinese Agriculture,1662,Drought Impacts Chinese Agriculture
302,1624,UK Wheat Intervention,1686,UK Wheat Intervention
303,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
304,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
305,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
306,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
307,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
308,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
309,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
310,1581,Japan Buys Canadian Rapeseed,1652,Japan Buys Canadian Rapeseed
311,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
312,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
313,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
314,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
315,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
316,1622,Cominco Union Strikes,1685,Cominco Union Strikes
317,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
318,1622,Cominco Union Strikes,1685,Cominco Union Strikes
319,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
320,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
321,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
322,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
323,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
324,1578,African Maize Crop Declines,1650,African Maize Crop Declines
325,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
326,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
327,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
328,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
329,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
330,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
331,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
332,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
333,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
334,1611,U.S. Export Inspections,1676,U.S. Export Inspections
335,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
336,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
337,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
338,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
339,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
340,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
341,1578,African Maize Crop Declines,1650,African Maize Crop Declines
342,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
343,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
344,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
345,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
346,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
347,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
348,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
349,1582,Tunisia's Wheat Imports from France,1641,Tunisia's Wheat Imports from France
350,1612,Timestamp Data,1677,Timestamp Data
351,1624,UK Wheat Intervention,1686,UK Wheat Intervention
352,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
353,1623,U.S. Oil Rig Retaliation,1682,U.S.-Iran Gulf Tensions
354,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
355,1631,Fed Announces Customer Repurchases,1692,Fed Announces Customer Repurchases
356,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
357,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
