embedding_model,reduction_method,cluster_method,level,FM,Rand,ARI,AMI,Dendrogram_Purity,LCA_F1,TED
Qwen/Qwen3-Embedding-0.6B,PaCMAP,HDBSCAN,143,0.11661133056347583,0.5106639351716616,0.01357134816911029,0.20482313278862918,0.1494323313011123,0.12319302626815076,187928.0
Qwen/Qwen3-Embedding-0.6B,Raw,Agglomerative,7,0.39121099273867227,0.7957056632784235,0.2682212303267673,0.3740736299467425,0.46762659862599776,0.45797147934605587,187924.0
Qwen/Qwen3-Embedding-0.6B,Raw,Agglomerative,143,0.19397303965112342,0.9867493648731429,0.18728798464820523,0.4693878726441258,0.14699282391055551,0.1571216228221727,187924.0
Qwen/Qwen3-Embedding-0.6B,Raw,DC,7,0.3991804645283886,0.7997328931142477,0.27866629180619173,0.3869433500804318,0.46984597726511107,0.44636122453018384,187924.0
Qwen/Qwen3-Embedding-0.6B,Raw,DC,143,0.2311997687959369,0.987066102496819,0.22465125690363952,0.49045545242097355,0.1937489879799374,0.16086687100956243,187924.0
Qwen/Qwen3-Embedding-0.6B,Raw,HDBSCAN,7,0.42483785611123726,0.18069648773901253,1.2962796055732614e-05,1.3639155504998805e-05,0.24025927909205574,0.3123079477409601,187930.0
Qwen/Qwen3-Embedding-0.6B,Raw,HDBSCAN,143,0.09066637343427492,0.014205829100769958,-9.564340357913264e-06,-0.00011439707889618257,0.03363528460698123,0.03826258251190693,187930.0
Qwen/Qwen3-Embedding-0.6B,TriMAP,Agglomerative,7,0.4813732479597704,0.7083698827117878,0.2837881013523771,0.4225409520790296,0.5204858567062131,0.47086073000435125,187932.0
Qwen/Qwen3-Embedding-0.6B,TriMAP,Agglomerative,143,0.2054731344008847,0.9851430053981638,0.1967561757084199,0.4893484791227852,0.15870903627805447,0.15357050215200654,187932.0
Qwen/Qwen3-Embedding-0.6B,TriMAP,DC,7,0.36506788934564605,0.6181301762406248,0.12016997916556606,0.2052831840094046,0.3354954110564182,0.28370018181609397,149806.0
Qwen/Qwen3-Embedding-0.6B,TriMAP,DC,143,0.07885665871901794,0.8233490293943234,0.01727387189693597,0.3621595560237716,0.1605505561647563,0.1262904912210851,149806.0
Qwen/Qwen3-Embedding-0.6B,TriMAP,HDBSCAN,7,0.424390396571758,0.1820589806431153,1.7700227526393847e-05,0.00030921327958252897,0.3010364825018243,0.3428707847446582,187934.0
Qwen/Qwen3-Embedding-0.6B,TriMAP,HDBSCAN,143,0.09054864712602188,0.026468167391366704,7.358161742692515e-05,0.008519214873031675,0.1234668299432237,0.1122671421492323,187934.0
Qwen/Qwen3-Embedding-0.6B,UMAP,Agglomerative,7,0.49739661422709475,0.7621206305340592,0.3401490268007278,0.42241260444341616,0.5011670184546209,0.47337435473768813,187926.0
Qwen/Qwen3-Embedding-0.6B,UMAP,Agglomerative,143,0.20474324798876295,0.9739105151118127,0.16951749998661625,0.48183641201954924,0.1973909391556271,0.18634860769423175,187926.0
Qwen/Qwen3-Embedding-0.6B,UMAP,DC,7,0.42314695002022656,0.8038312681023634,0.30472532325852564,0.4068751199139256,0.498209992875102,0.47555785830512104,187928.0
Qwen/Qwen3-Embedding-0.6B,UMAP,DC,143,0.19857703133170615,0.9864973435356129,0.19174130773827733,0.4784546432194647,0.17032160434673385,0.14539468934319205,187928.0
Qwen/Qwen3-Embedding-0.6B,UMAP,HDBSCAN,7,0.42475942062759203,0.18184958225325634,0.0002598214727232952,0.001683673260107228,0.45801564904248776,0.4454673110546108,187930.0
Qwen/Qwen3-Embedding-0.6B,UMAP,HDBSCAN,143,0.11655684235427317,0.5334523712432468,0.014273918866389908,0.21971732137421507,0.17488012007498718,0.14979059002003423,187930.0
Qwen/Qwen3-Embedding-0.6B,tSNE,Agglomerative,7,0.3352152357158393,0.7775037339698949,0.20160251265745505,0.286777836270483,0.4225891607157542,0.4078908907743472,187922.0
Qwen/Qwen3-Embedding-0.6B,tSNE,Agglomerative,143,0.2363055308204671,0.9876005436704379,0.23001039319236916,0.48604557702122525,0.18459905766951498,0.15705197435751594,187922.0
Qwen/Qwen3-Embedding-0.6B,tSNE,DC,7,0.26470159054869247,0.742227959258456,0.1084792655171785,0.17958514377361828,0.31659945064615214,0.336435631024601,187930.0
Qwen/Qwen3-Embedding-0.6B,tSNE,DC,143,0.2009968597866916,0.986428279429761,0.19409429176791418,0.4626888140420977,0.15838717947706155,0.12904431664676963,187930.0
Qwen/Qwen3-Embedding-0.6B,tSNE,HDBSCAN,7,0.42390771248804354,0.1819627478735139,-0.0003987912765195923,0.0008466316749466356,0.33510079985274055,0.35975524009731535,187934.0
Qwen/Qwen3-Embedding-0.6B,tSNE,HDBSCAN,143,0.10801706464717045,0.7897601190362188,0.025654338506560702,0.2942107464848315,0.15815969813620484,0.12051548813608265,187934.0
sentence-transformers/all-MiniLM-L6-v2,PCA,Agglomerative,7,0.3986745091599017,0.7972268538667446,0.2764901192672703,0.38308612880359916,0.4786532406784984,0.46683752845740356,187924.0
sentence-transformers/all-MiniLM-L6-v2,PCA,Agglomerative,143,0.1766005749044023,0.9861733716255542,0.169613184016704,0.45190256868698325,0.12887910006989584,0.14199755047230614,187924.0
sentence-transformers/all-MiniLM-L6-v2,PCA,DC,7,0.3764492856328899,0.7843470228016916,0.24603383383636387,0.35654610674457543,0.446315240875771,0.43071240637111324,187928.0
sentence-transformers/all-MiniLM-L6-v2,PCA,DC,143,0.2119031622447862,0.9867214170627072,0.2051783403998005,0.4683736161458429,0.1704000549096735,0.14800801357899523,187928.0
sentence-transformers/all-MiniLM-L6-v2,PCA,HDBSCAN,7,0.42485826727009074,0.1807138300946712,3.41297147784471e-05,3.752973620895007e-05,0.2900231008632929,0.3330270913952791,187932.0
sentence-transformers/all-MiniLM-L6-v2,PCA,HDBSCAN,143,0.0907028861473365,0.014885704345252146,2.8598366569170183e-06,0.00025827245475949426,0.0443163215284197,0.0401116144745572,187932.0
sentence-transformers/all-MiniLM-L6-v2,PHATE,Agglomerative,7,0.4526290915336267,0.7928926502024033,0.32479895000734815,0.39863694847959397,0.4727507413213585,0.4521338429324827,187920.0
sentence-transformers/all-MiniLM-L6-v2,PHATE,Agglomerative,143,0.121371235793952,0.9833666705436764,0.11216446644334849,0.4042399718428816,0.11089787406968064,0.10490617422000713,187920.0
sentence-transformers/all-MiniLM-L6-v2,PHATE,DC,7,0.4733894355747756,0.7501996481844677,0.30923577006851977,0.39286826186371687,0.49766531597919467,0.4816816817998031,187926.0
sentence-transformers/all-MiniLM-L6-v2,PHATE,DC,143,0.11772551325573917,0.9835073309821102,0.10875026950731996,0.3809802013090978,0.10243462654184475,0.09758223825972268,187926.0
sentence-transformers/all-MiniLM-L6-v2,PHATE,HDBSCAN,7,0.42457162025772477,0.18235227682335228,0.00024332864480409153,0.0021778508508000266,0.2825447584816753,0.33961656010166347,187930.0
sentence-transformers/all-MiniLM-L6-v2,PHATE,HDBSCAN,143,0.09050513424183755,0.050015442506122776,0.00027202407843958577,0.02463085613098769,0.07258554956118636,0.06770949781460055,187930.0
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,Agglomerative,7,0.43495274770829256,0.8118749873275416,0.32153458223886433,0.42005914188583465,0.5066711855841833,0.4626564571571278,187922.0
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,Agglomerative,143,0.20203728876604352,0.9868641540176581,0.1954115194030557,0.4808353421159093,0.1792726275623773,0.15509875461793318,187922.0
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,DC,7,0.40725839388272034,0.7831409236631759,0.27454793768046576,0.37852689545897605,0.4637439908753201,0.44407584143785755,187924.0
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,DC,143,0.17248024762716446,0.9858070666828705,0.16522900745251431,0.4512149691392825,0.13408675726527183,0.12810333985410732,187924.0
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,HDBSCAN,7,0.42145593861000263,0.18492413765811447,-0.0015870198807889915,0.006377354901797506,0.3261927530068889,0.35569746175524924,187932.0
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,HDBSCAN,143,0.09047896688323653,0.04215057096684548,0.00019739230944792725,0.018781424180631258,0.1300716812187015,0.10910097607014306,187932.0
sentence-transformers/all-MiniLM-L6-v2,Raw,Agglomerative,7,0.3908064623789237,0.7928933242548852,0.2658959989209473,0.3556430967008888,0.46347790662491495,0.4429495991653834,187922.0
sentence-transformers/all-MiniLM-L6-v2,Raw,Agglomerative,143,0.18080131052327386,0.9863309404530622,0.1739045069668165,0.45337516443019693,0.1514220457861036,0.13423853135188465,187922.0
sentence-transformers/all-MiniLM-L6-v2,Raw,DC,7,0.369465133389094,0.7763686513338692,0.2335427681426127,0.3502407285554725,0.3862577713986289,0.37072962797478964,187928.0
sentence-transformers/all-MiniLM-L6-v2,Raw,DC,143,0.20761609102661405,0.9861132504928873,0.20032132612255985,0.46698480243909607,0.16562771611499078,0.14083754675029214,187928.0
sentence-transformers/all-MiniLM-L6-v2,Raw,HDBSCAN,7,0.42485826727009074,0.1807138300946712,3.41297147784471e-05,3.752973620895007e-05,0.2771652244974732,0.33903051558532266,187934.0
sentence-transformers/all-MiniLM-L6-v2,Raw,HDBSCAN,143,0.09069504539892083,0.014842215276381177,1.0597001182049369e-06,0.0002211924215160786,0.04833555414149379,0.039237151435041966,187934.0
sentence-transformers/all-MiniLM-L6-v2,TriMAP,Agglomerative,7,0.42420850435799945,0.18270551928124407,4.472093713180805e-05,0.0006971183037293769,0.4932497244436095,0.4688617445271122,187934.0
sentence-transformers/all-MiniLM-L6-v2,TriMAP,Agglomerative,143,0.17727138052895994,0.9770167953765653,0.1529271161513817,0.4602202818139314,0.13643019141866092,0.14990999652030404,187934.0
sentence-transformers/all-MiniLM-L6-v2,TriMAP,DC,7,0.3425183252390928,0.7004754072223744,0.15209739731849528,0.22758406208716386,0.3805814368549848,0.38155745076819564,187930.0
sentence-transformers/all-MiniLM-L6-v2,TriMAP,DC,143,0.147959015687674,0.9849313619786673,0.14009126251934356,0.42534820701136355,0.11083990175429005,0.10056521391102975,187930.0
sentence-transformers/all-MiniLM-L6-v2,TriMAP,HDBSCAN,7,0.4243983644182627,0.18276214603162202,0.00021362374670930054,0.0005446264768689365,0.29137745566372425,0.31802057240383486,187934.0
sentence-transformers/all-MiniLM-L6-v2,TriMAP,HDBSCAN,143,0.09042634809657754,0.01979325668837182,-6.000532616088529e-06,0.0014670932661591067,0.10485361161323593,0.09481685757482336,187934.0
sentence-transformers/all-MiniLM-L6-v2,UMAP,Agglomerative,7,0.4977195254861321,0.7661495699626704,0.34378768165978724,0.4237141347524567,0.5134084026353753,0.47579423769519724,187924.0
sentence-transformers/all-MiniLM-L6-v2,UMAP,Agglomerative,143,0.20192994760597086,0.9766046947284258,0.1733585045178969,0.4754782139284393,0.19322080639133937,0.15998947858405138,187924.0
sentence-transformers/all-MiniLM-L6-v2,UMAP,DC,7,0.39931196726232543,0.7762303120277726,0.2617982583998574,0.35572025694007947,0.41997447713000674,0.3812114358497861,187928.0
sentence-transformers/all-MiniLM-L6-v2,UMAP,DC,143,0.1918659733129264,0.986259883181269,0.1848770648622192,0.46508043454220765,0.15467549499889602,0.1447854893871093,187928.0
sentence-transformers/all-MiniLM-L6-v2,UMAP,HDBSCAN,7,0.4248385428099261,0.18069707119304262,1.3674920998655407e-05,1.0551490966153994e-05,0.306166447926925,0.3446008553360327,187932.0
sentence-transformers/all-MiniLM-L6-v2,UMAP,HDBSCAN,143,0.09031561599361079,0.11519024379336733,0.0008489128790366858,0.06824113606086529,0.15811223598381166,0.1274756791736871,187932.0
sentence-transformers/all-MiniLM-L6-v2,tSNE,Agglomerative,7,0.41819456397674176,0.8059704705942702,0.3013146531370824,0.38105067367099016,0.47936892395475444,0.4513508351865609,187926.0
sentence-transformers/all-MiniLM-L6-v2,tSNE,Agglomerative,143,0.230420866373238,0.9876123586145474,0.22408588438483623,0.4872062893332005,0.18316193889059063,0.15971932754612955,187926.0
sentence-transformers/all-MiniLM-L6-v2,tSNE,DC,7,0.36010729430809346,0.7769220746951258,0.22501061563625957,0.30146390955543645,0.3981981521453207,0.3903763800525792,187926.0
sentence-transformers/all-MiniLM-L6-v2,tSNE,DC,143,0.19990375538478106,0.9863805847807539,0.19296731815019375,0.4645664181156303,0.15626996581009042,0.1341631438455351,187926.0
sentence-transformers/all-MiniLM-L6-v2,tSNE,HDBSCAN,7,0.4240912216912771,0.18580304229963804,0.0007865196172354539,0.006269303155131098,0.3386857822848883,0.35216974696016917,187934.0
sentence-transformers/all-MiniLM-L6-v2,tSNE,HDBSCAN,143,0.08759792010301187,0.45952009438329283,0.005061979146270059,0.19113950954167397,0.14776893017205942,0.1316732194812147,187934.0
