embedding_model,reduction_method,cluster_method,level,FM,Rand,ARI,AMI,Dendrogram_Purity,LCA_F1
Qwen/Qwen3-Embedding-0.6B,TriMAP,DC,9,0.3340789724685792,0.6723032673632776,0.13310109395475667,0.31332543497239573,0.5494367605865582,0.4947717393245418
Qwen/Qwen3-Embedding-0.6B,TriMAP,DC,70,0.2846880676240843,0.9554535189610941,0.24438944393645118,0.6398817647969017,0.351621473826336,0.29308200341114043
Qwen/Qwen3-Embedding-0.6B,TriMAP,DC,219,0.38089694949898095,0.992368643551003,0.37678874971668863,0.7104812092215073,0.33414085932303383,0.2742677689319604
Qwen/Qwen3-Embedding-0.6B,TriMAP,HDBSCAN,9,0.6231871670397665,0.4906705330735963,0.1718836456716772,0.34428428911582226,0.7227888019255663,0.6041105648268169
Qwen/Qwen3-Embedding-0.6B,TriMAP,HDBSCAN,70,0.2523276090620425,0.4166504942464864,0.048005730989544255,0.34511554372760095,0.4988768477538715,0.4387378882498289
Qwen/Qwen3-Embedding-0.6B,TriMAP,HDBSCAN,219,0.10628561474665288,0.46788316016671977,0.010391151303737455,0.33258291374802684,0.4419247097494032,0.3627827498775608
Qwen/Qwen3-Embedding-0.6B,UMAP,Agglomerative,9,0.41747659332027787,0.7048411722156309,0.226579493923572,0.41966340053897694,0.6293171119657202,0.5587392648544471
Qwen/Qwen3-Embedding-0.6B,UMAP,Agglomerative,70,0.42799478282083064,0.9553896575968985,0.4039069099644432,0.707246319958849,0.5223449107971758,0.45787385030449185
Qwen/Qwen3-Embedding-0.6B,UMAP,Agglomerative,219,0.5553817749784183,0.9934590731924586,0.547953247654455,0.7990018333639308,0.5652211786379288,0.47406234683802984
Qwen/Qwen3-Embedding-0.6B,UMAP,DC,9,0.3473285740935748,0.6872524740009431,0.15746481698136494,0.38168851154246386,0.5492613413699446,0.5133398151321505
Qwen/Qwen3-Embedding-0.6B,UMAP,DC,70,0.2956516979179221,0.9569256859935862,0.2513189739936156,0.6626507974498353,0.3694555402933906,0.3318339511408239
Qwen/Qwen3-Embedding-0.6B,UMAP,DC,219,0.4490708927908096,0.9932370820187171,0.44526761636302997,0.7508994313944686,0.45501481544577493,0.38118866578995425
Qwen/Qwen3-Embedding-0.6B,UMAP,HDBSCAN,9,0.575686659183198,0.3454139853235945,0.016617727580613,0.06303387215793844,0.6846306851048817,0.5951743193917273
Qwen/Qwen3-Embedding-0.6B,UMAP,HDBSCAN,70,0.29100665213963806,0.6467971913236182,0.10542568702478436,0.4866432824909237,0.5351885062013159,0.4602265979272987
Qwen/Qwen3-Embedding-0.6B,UMAP,HDBSCAN,219,0.20194715597030144,0.8726212904740241,0.0732624284455732,0.6241511308738878,0.4872811874730753,0.40174784283987947
Qwen/Qwen3-Embedding-0.6B,tSNE,Agglomerative,9,0.31227512101523003,0.676374401596936,0.12245389864656497,0.31073151396278703,0.5516946300947855,0.4960951106465679
Qwen/Qwen3-Embedding-0.6B,tSNE,Agglomerative,70,0.32085290564118046,0.9587062059382339,0.27237707928610433,0.6743260291033042,0.397920297313079,0.3388748996891975
Qwen/Qwen3-Embedding-0.6B,tSNE,Agglomerative,219,0.6027771759102794,0.9952532955343641,0.5987168231536728,0.7939020931953983,0.5829682398964628,0.4590709023053913
Qwen/Qwen3-Embedding-0.6B,tSNE,DC,9,0.32079631636676476,0.6713006767930632,0.12291336487389255,0.28609161377597964,0.5187688998497781,0.4751732628500749
Qwen/Qwen3-Embedding-0.6B,tSNE,DC,70,0.2990601378239334,0.9568318077156235,0.25576364823235237,0.6479930664230493,0.3162959645700273,0.3011058798746069
Qwen/Qwen3-Embedding-0.6B,tSNE,DC,219,0.4592198321553196,0.9934184963252897,0.4552965115521292,0.7473514218517293,0.4848067979090425,0.37342726853384195
Qwen/Qwen3-Embedding-0.6B,tSNE,HDBSCAN,9,0.5726559368872812,0.33020918008438827,0.0028721350929239234,0.012879648735620109,0.6033025595117422,0.5433642634230719
Qwen/Qwen3-Embedding-0.6B,tSNE,HDBSCAN,70,0.20546484031640613,0.22743606786587992,0.010497865281764237,0.18172238272295232,0.4051195264122422,0.35493456163449416
Qwen/Qwen3-Embedding-0.6B,tSNE,HDBSCAN,219,0.15005784822718152,0.8216003101134816,0.04247911302899596,0.5460914537192293,0.5273428675684007,0.3853725031051365
sentence-transformers/all-MiniLM-L6-v2,PCA,Agglomerative,9,0.3463012500954389,0.682156589745812,0.1518380363541342,0.3444243932987887,0.5766144459953386,0.5119109584369294
sentence-transformers/all-MiniLM-L6-v2,PCA,Agglomerative,70,0.2977873137517805,0.9565660090238054,0.25539270543670284,0.6328276845977197,0.408939571517349,0.3637792461307831
sentence-transformers/all-MiniLM-L6-v2,PCA,Agglomerative,219,0.47212225058953095,0.9934586397332665,0.468585110767889,0.7252450040878478,0.44752096706966926,0.3841125453430828
sentence-transformers/all-MiniLM-L6-v2,PCA,DC,9,0.3166480136009921,0.6781464845100428,0.1271982653944809,0.29969216960075323,0.5445429192108323,0.4829130594584555
sentence-transformers/all-MiniLM-L6-v2,PCA,DC,70,0.2816424007710376,0.9564045987777768,0.2372311594786307,0.6326843639941323,0.36140510765980866,0.31967369695213327
sentence-transformers/all-MiniLM-L6-v2,PCA,DC,219,0.4884882876592954,0.9937255591416725,0.48487509487629704,0.7451669370213662,0.49371924828288294,0.387066377644884
sentence-transformers/all-MiniLM-L6-v2,PCA,HDBSCAN,9,0.5718204105095572,0.3271777981058895,-5.095835098257833e-05,-3.2661407350975005e-05,0.48572350879940207,0.48573629884208036
sentence-transformers/all-MiniLM-L6-v2,PCA,HDBSCAN,70,0.20389210254734014,0.04387227666335892,0.00010150501732953029,0.0004463269615595294,0.19532045096421122,0.21028621923806565
sentence-transformers/all-MiniLM-L6-v2,PCA,HDBSCAN,219,0.07973904561122627,0.013732038074074877,1.1604823442719841e-05,0.0002739069030659445,0.08388151620555265,0.05946149319117356
sentence-transformers/all-MiniLM-L6-v2,PHATE,Agglomerative,9,0.45767232595600965,0.7148240961908698,0.2678577672824855,0.43401743127112213,0.6870622625588677,0.5917162723174468
sentence-transformers/all-MiniLM-L6-v2,PHATE,Agglomerative,70,0.3331975335371713,0.9539578271620607,0.30247045663638955,0.6600807728439619,0.46732218725774144,0.41046127853068237
sentence-transformers/all-MiniLM-L6-v2,PHATE,Agglomerative,219,0.3607708323195619,0.9903836564139099,0.3522245622630014,0.7017238336540383,0.40436865204031813,0.3367946305309438
sentence-transformers/all-MiniLM-L6-v2,PHATE,DC,9,0.33846599365366176,0.665853091000827,0.12915012933153233,0.31951953450729625,0.638641512798715,0.5808969395982939
sentence-transformers/all-MiniLM-L6-v2,PHATE,DC,70,0.27797010470987793,0.952001353630825,0.24479724985161308,0.6103469316126965,0.4417810767443547,0.39868443831932715
sentence-transformers/all-MiniLM-L6-v2,PHATE,DC,219,0.3705723911590059,0.9918543499016078,0.36644798207148815,0.6863029204742285,0.3521666765249892,0.2911322786439464
sentence-transformers/all-MiniLM-L6-v2,PHATE,HDBSCAN,9,0.5735900383996886,0.3351010522521684,0.007241065271551985,0.022428474297533998,0.6847476579327487,0.5658098393743023
sentence-transformers/all-MiniLM-L6-v2,PHATE,HDBSCAN,70,0.2251142519763509,0.24141813667429493,0.020174951082774246,0.20040626459232855,0.311570809108078,0.28008729450307635
sentence-transformers/all-MiniLM-L6-v2,PHATE,HDBSCAN,219,0.08881700516126516,0.24810455100218604,0.0035432735604641516,0.18613799785779203,0.2742329458801872,0.23058909916145326
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,Agglomerative,9,0.4281650282989611,0.7100783073468983,0.23961340885660531,0.4230902441551305,0.6039251320872456,0.5395451872333574
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,Agglomerative,70,0.3387819380842411,0.9578716492601297,0.2987446706661395,0.6895435540028307,0.5116846541868248,0.457469003553159
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,Agglomerative,219,0.48496162833760675,0.9933649324579314,0.4816099340729741,0.761802815044967,0.5092426493299997,0.4301228678972579
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,DC,9,0.3080978645959249,0.6638759959596863,0.1062722340988932,0.30894326107561054,0.5365749871501883,0.5152677705165284
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,DC,70,0.2784296917390662,0.9550982301568425,0.23844170556231406,0.6252947115501,0.461605470038654,0.40687920743187855
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,DC,219,0.3912812762771671,0.9924984556501067,0.38722674681146163,0.7129476722753143,0.3793114605551727,0.31408702655183446
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,HDBSCAN,9,0.47848034958768115,0.58332129681373,0.14372904885288962,0.34469944067584873,0.5920962048556855,0.5255452673882185
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,HDBSCAN,70,0.31913673402159626,0.662692718385214,0.1257696179516508,0.47297122086440113,0.4450404091365595,0.4256792434289271
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,HDBSCAN,219,0.12444940774817301,0.6388084437121158,0.019979145535180234,0.37764588668945687,0.4036227978784634,0.3618984143741381
sentence-transformers/all-MiniLM-L6-v2,Raw,Agglomerative,9,0.3281259708082559,0.6762024817242281,0.13307867460455106,0.3285633326333975,0.5520008394734687,0.5249882013429384
sentence-transformers/all-MiniLM-L6-v2,Raw,Agglomerative,70,0.28562429872746287,0.9558638798109417,0.24401465940714565,0.6247755685159793,0.41885384175650336,0.394767916501534
sentence-transformers/all-MiniLM-L6-v2,Raw,Agglomerative,219,0.4685837070428414,0.9933360102856695,0.465138289564852,0.7275979459801563,0.4567330921325298,0.3499962203222314
sentence-transformers/all-MiniLM-L6-v2,Raw,DC,9,0.3171550935763257,0.6671071750272247,0.11590985817877648,0.2708072439008775,0.599438327434382,0.535580226765284
sentence-transformers/all-MiniLM-L6-v2,Raw,DC,70,0.2932238235128409,0.9564099463979222,0.25069638700230235,0.6292936199066019,0.3797658285152172,0.3437199575585338
sentence-transformers/all-MiniLM-L6-v2,Raw,DC,219,0.4829574117546267,0.9936716884436502,0.4792715297021411,0.742186385720154,0.496992005311458,0.39043238701128913
sentence-transformers/all-MiniLM-L6-v2,Raw,HDBSCAN,9,0.5718208656845124,0.3271783186898381,-5.018457973184289e-05,-3.0486401261951105e-05,0.49401369487208324,0.4774216083309236
sentence-transformers/all-MiniLM-L6-v2,Raw,HDBSCAN,70,0.20389106358468798,0.04387185348597036,0.00010106246721451849,0.0004496692732770777,0.1845413471950941,0.1981936484561818
sentence-transformers/all-MiniLM-L6-v2,Raw,HDBSCAN,219,0.07972564381011854,0.013729902705820087,9.439749084988883e-06,0.00022988949172641224,0.0980894275432853,0.07635125414687358
sentence-transformers/all-MiniLM-L6-v2,TriMAP,Agglomerative,9,0.379550135369793,0.6997036347508425,0.19236251606479005,0.4249945115771725,0.6113550082998384,0.5496834777729793
sentence-transformers/all-MiniLM-L6-v2,TriMAP,Agglomerative,70,0.3294213132603239,0.9568971999862542,0.2913139959277386,0.6805744649318913,0.5238090116461254,0.4578814716564389
sentence-transformers/all-MiniLM-L6-v2,TriMAP,Agglomerative,219,0.4833895191258376,0.9931747883589903,0.4797169114516381,0.7584604395445269,0.4806644378827545,0.3981132376375099
sentence-transformers/all-MiniLM-L6-v2,TriMAP,DC,9,0.347135604758988,0.6625337378917104,0.13154616319800666,0.29248169435935567,0.5681446134052415,0.5058421825312965
sentence-transformers/all-MiniLM-L6-v2,TriMAP,DC,70,0.26967579523851887,0.955102183239737,0.228538186489887,0.6201527251789934,0.2928170442470717,0.2553051168850708
sentence-transformers/all-MiniLM-L6-v2,TriMAP,DC,219,0.35812678942629234,0.9922606537682304,0.3535646724359072,0.6959833757408989,0.32508395654424443,0.2675678272261079
sentence-transformers/all-MiniLM-L6-v2,TriMAP,HDBSCAN,9,0.5724717173113573,0.33325790530089966,0.004925192128002323,0.01215451493529894,0.5866468880177437,0.5477451797157196
sentence-transformers/all-MiniLM-L6-v2,TriMAP,HDBSCAN,70,0.20528939039666375,0.07333287613219412,0.00204672891193468,0.0352762313662271,0.3930098878850458,0.4022837246086875
sentence-transformers/all-MiniLM-L6-v2,TriMAP,HDBSCAN,219,0.08772086491301394,0.21798054467498276,0.0030287233440502432,0.15950879185144642,0.3948319893692773,0.3167965793115525
sentence-transformers/all-MiniLM-L6-v2,UMAP,Agglomerative,9,0.41842729998379463,0.7048212406688594,0.22732112986414724,0.4083779191541717,0.6116607499786635,0.5268243595633824
sentence-transformers/all-MiniLM-L6-v2,UMAP,Agglomerative,70,0.3899544126367127,0.9510685223920157,0.36423494447110094,0.6741255709439352,0.4543441098362602,0.43506545915816486
sentence-transformers/all-MiniLM-L6-v2,UMAP,Agglomerative,219,0.49780249979625235,0.9914703905587077,0.4806757455489543,0.7714250430205588,0.5481358256768665,0.43210510467178437
sentence-transformers/all-MiniLM-L6-v2,UMAP,DC,9,0.35914976149819083,0.6922179676702335,0.1705920975775837,0.3522577296330636,0.6059944941046306,0.5282111199761051
sentence-transformers/all-MiniLM-L6-v2,UMAP,DC,70,0.2887641008403665,0.9559505895072341,0.2473093718003746,0.6394816483891465,0.43121611001995996,0.39736485293370766
sentence-transformers/all-MiniLM-L6-v2,UMAP,DC,219,0.4548165424949472,0.9933162015793932,0.4510204282736069,0.7374063447518006,0.4449394269539664,0.368775990398958
sentence-transformers/all-MiniLM-L6-v2,UMAP,HDBSCAN,9,0.5803415054669923,0.3810509967710423,0.0474038594614384,0.09420186895133867,0.6071707912844201,0.5434631027620385
sentence-transformers/all-MiniLM-L6-v2,UMAP,HDBSCAN,70,0.21579261509656414,0.3288602669837725,0.022314749453525223,0.2675093761122159,0.40876554882437177,0.39051491900609386
sentence-transformers/all-MiniLM-L6-v2,UMAP,HDBSCAN,219,0.17686109041654827,0.8412643221918171,0.055641110538397834,0.5626224966322059,0.46371404344046185,0.39119954785667055
sentence-transformers/all-MiniLM-L6-v2,tSNE,Agglomerative,9,0.2656155446199716,0.5997336279082319,0.0017217759088789812,0.002554983571264388,0.45320191458455966,0.43663946409646137
sentence-transformers/all-MiniLM-L6-v2,tSNE,Agglomerative,70,0.040941750631942664,0.9268693745198631,0.003083393735862694,0.015156953628202985,0.08432301212755457,0.11238155158172296
sentence-transformers/all-MiniLM-L6-v2,tSNE,Agglomerative,219,0.015361860069100978,0.9783081229579956,0.004923989716451714,0.040409712154684835,0.013636757194821129,0.01512164402117419
sentence-transformers/all-MiniLM-L6-v2,tSNE,DC,9,0.22306384104556767,0.6218559521150563,0.0020015980509425564,0.0024178410416362166,0.4552742796370013,0.45200333599211784
sentence-transformers/all-MiniLM-L6-v2,tSNE,DC,70,0.030841072365816444,0.9426872236378712,0.0036908539944936303,0.029558037360143508,0.0818282333579003,0.12013488652515196
sentence-transformers/all-MiniLM-L6-v2,tSNE,DC,219,0.015385858616198863,0.987884320430371,0.009288101814402344,0.07794528714835047,0.014268466765411589,0.01530513956335628
sentence-transformers/all-MiniLM-L6-v2,tSNE,HDBSCAN,9,0.5681708625589634,0.33085110609053286,-0.0005780802458296416,7.609834515237993e-05,0.4565131249417337,0.44653950539569315
sentence-transformers/all-MiniLM-L6-v2,tSNE,HDBSCAN,70,0.16548946712799079,0.36405617931791395,0.0006516104688373271,0.0020726130063507446,0.08290135219099373,0.1191416376306542
sentence-transformers/all-MiniLM-L6-v2,tSNE,HDBSCAN,219,0.061257835646699885,0.4202923317950282,6.681000709425431e-05,0.0031092907346450195,0.010649791160342406,0.015514797660207328
