embedding_model,reduction_method,cluster_method,level,FM,Rand,ARI,AMI,Dendrogram_Purity,LCA_F1
Qwen/Qwen3-Embedding-0.6B,Raw,Agglomerative,58,0.261719672989248,0.9182263678242526,0.18488048548279148,0.46982211187529416,0.4456890798256778,0.4123253675471859
Qwen/Qwen3-Embedding-0.6B,Raw,Agglomerative,72,0.20608080841323598,0.9155439674553919,0.13001786634970836,0.4226498175436738,0.4567456651959515,0.4448565231188429
Qwen/Qwen3-Embedding-0.6B,Raw,DC,58,0.2477682796997277,0.9165975052942112,0.17455824170721707,0.4552860175959631,0.4237763775531716,0.37782619975214843
Qwen/Qwen3-Embedding-0.6B,Raw,DC,72,0.19923449738881838,0.9146650671824187,0.1258607897685386,0.4142696960148791,0.40469469221132376,0.4686823931921404
Qwen/Qwen3-Embedding-0.6B,Raw,HDBSCAN,58,0.2888526810919921,0.18437728242729895,0.012113444971239888,0.048843174391458834,0.2582650316849089,0.2576352631627111
Qwen/Qwen3-Embedding-0.6B,Raw,HDBSCAN,72,0.29622857893986954,0.21759187853712478,0.019677893241707788,0.06905922115458428,0.30435626729183257,0.4542800773379606
Qwen/Qwen3-Embedding-0.6B,TriMAP,Agglomerative,58,0.24669681221946346,0.9157283977819397,0.17581948574862405,0.4745229883783467,0.40482046574195873,0.3813156508035961
Qwen/Qwen3-Embedding-0.6B,TriMAP,Agglomerative,72,0.20307696054380756,0.915251816761126,0.1279254881425605,0.43465881300004916,0.4511706641510799,0.391999177755732
Qwen/Qwen3-Embedding-0.6B,TriMAP,DC,58,0.21951738772816398,0.9152681380289621,0.14778632656562046,0.42678917046638326,0.3218889739163849,0.28459284118292205
Qwen/Qwen3-Embedding-0.6B,TriMAP,DC,72,0.1761211109589712,0.9133813994671106,0.10673926919981576,0.3872823700357441,0.38483198843792216,0.37907268841110464
Qwen/Qwen3-Embedding-0.6B,TriMAP,HDBSCAN,58,0.33425465822635364,0.8606204529967888,0.252985144658471,0.48232456018702163,0.3473358188669935,0.33012253718882917
Qwen/Qwen3-Embedding-0.6B,TriMAP,HDBSCAN,72,0.29862298467411447,0.8594681714875612,0.2188128740138216,0.4264874431171337,0.339709009824298,0.44385072616459714
Qwen/Qwen3-Embedding-0.6B,UMAP,Agglomerative,58,0.2401095068013705,0.9172813664165432,0.1637386552057359,0.4553839679256278,0.4116347627826068,0.38779596064101274
Qwen/Qwen3-Embedding-0.6B,UMAP,Agglomerative,72,0.1907685078707254,0.9149612981936437,0.11652136539163793,0.4202137051901684,0.45009817305533956,0.4069638594122926
Qwen/Qwen3-Embedding-0.6B,UMAP,DC,58,0.21700554522812232,0.915180819246039,0.1453898743204039,0.4185489358445675,0.3570467414805783,0.34768674306095065
Qwen/Qwen3-Embedding-0.6B,UMAP,DC,72,0.1772823147313888,0.9136196899775174,0.10726683917369251,0.39135871847965675,0.42934824817579753,0.41547391327477157
Qwen/Qwen3-Embedding-0.6B,UMAP,HDBSCAN,58,0.3005323360720146,0.9075612353567625,0.24420743644431636,0.4746717613431547,0.3442084991520919,0.3196493220801538
Qwen/Qwen3-Embedding-0.6B,UMAP,HDBSCAN,72,0.2665194652177537,0.9075889815120839,0.20694970428160586,0.44056357595912615,0.35649226199910244,0.43887023308283873
Qwen/Qwen3-Embedding-0.6B,tSNE,Agglomerative,58,0.23439474572286143,0.9106957348446827,0.1715708021293899,0.4117959688735309,0.44891399046675134,0.4239654413516776
Qwen/Qwen3-Embedding-0.6B,tSNE,Agglomerative,72,0.2103562209074984,0.9115966688292346,0.14387275813064768,0.3700223905368512,0.4951106202344701,0.4384447225114026
Qwen/Qwen3-Embedding-0.6B,tSNE,DC,58,0.19789847334301833,0.9121491437454862,0.132271872632628,0.3768241525211081,0.4479446293994106,0.4173355419058564
Qwen/Qwen3-Embedding-0.6B,tSNE,DC,72,0.1594116367693006,0.9108181443534534,0.09594617930838069,0.33376070827731436,0.5036606142104119,0.4156559290125112
Qwen/Qwen3-Embedding-0.6B,tSNE,HDBSCAN,58,0.38452975532759387,0.7923836803642907,0.24678763280421248,0.4566379709489251,0.349781942123911,0.347757723286359
Qwen/Qwen3-Embedding-0.6B,tSNE,HDBSCAN,72,0.40805419230867107,0.7998114893564933,0.2714170365361874,0.42734326143369566,0.47399975349051043,0.4074612641708702
sentence-transformers/all-MiniLM-L6-v2,PCA,Agglomerative,58,0.2435668280006148,0.9157626724443955,0.17229029149925745,0.4589738960696882,0.4136840193511593,0.3905493297950477
sentence-transformers/all-MiniLM-L6-v2,PCA,Agglomerative,72,0.19772743832722775,0.9147589144724763,0.12406803923009282,0.4161171832551397,0.4321503759443936,0.41983247966219595
sentence-transformers/all-MiniLM-L6-v2,PCA,DC,58,0.2380269369903161,0.9163600308471962,0.16451049875969942,0.44188208840430426,0.42819952266759154,0.3908727451449247
sentence-transformers/all-MiniLM-L6-v2,PCA,DC,72,0.1957302591494409,0.9144488103835906,0.12297908636555038,0.4061649080517198,0.44783878064354615,0.4347079762543698
sentence-transformers/all-MiniLM-L6-v2,PCA,HDBSCAN,58,0.27021826416979905,0.24635892916161728,0.008214776881148866,0.08388867432916305,0.281085686219834,0.257325722619222
sentence-transformers/all-MiniLM-L6-v2,PCA,HDBSCAN,72,0.2950989189925499,0.2736431926032014,0.026316515199478904,0.11005337451216207,0.2983143078134463,0.4393211650814576
sentence-transformers/all-MiniLM-L6-v2,PHATE,Agglomerative,58,0.21471814752610482,0.9120471358215106,0.14939868547097618,0.4270810158722162,0.3984937411690108,0.369675881445094
sentence-transformers/all-MiniLM-L6-v2,PHATE,Agglomerative,72,0.18868660597382753,0.9127946498884033,0.12007407239523123,0.40089916152995575,0.48264935686313254,0.41265411308666217
sentence-transformers/all-MiniLM-L6-v2,PHATE,DC,58,0.23278694698961033,0.915202036894226,0.16204799624952104,0.43020932368569337,0.407287763192914,0.39768829528516947
sentence-transformers/all-MiniLM-L6-v2,PHATE,DC,72,0.1910395720446731,0.9139942630743556,0.11957856331060873,0.3972821589729012,0.5083980908122085,0.41168670556353304
sentence-transformers/all-MiniLM-L6-v2,PHATE,HDBSCAN,58,0.24255470538374055,0.371476952329657,0.007221478828151878,0.12739513998063004,0.30347849015527534,0.29914383521115007
sentence-transformers/all-MiniLM-L6-v2,PHATE,HDBSCAN,72,0.243467731562699,0.40367473345329463,0.011951572552857788,0.14285234283546658,0.35828571108738383,0.42655409356246693
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,Agglomerative,58,0.24629968742388392,0.9175057838492894,0.16987070474507304,0.46502781550522315,0.40453789552633296,0.3966126710107685
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,Agglomerative,72,0.20389237406530072,0.9154150294394868,0.1282129568711151,0.43364221811479653,0.4556286192062437,0.4098390171673435
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,DC,58,0.2210850081515076,0.9150494330399586,0.1500059266233318,0.42923149854060144,0.41440868834693423,0.3817074523452424
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,DC,72,0.1889684367683058,0.9141232010902607,0.11720827454159084,0.4034864280613087,0.4078134263030556,0.4363483154580309
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,HDBSCAN,58,0.2846530948986539,0.8699211274731821,0.21254670686269553,0.45749907517092886,0.34539559177889195,0.3407116980040081
sentence-transformers/all-MiniLM-L6-v2,PaCMAP,HDBSCAN,72,0.2779325926872744,0.8704197422055745,0.20643019654030415,0.42730661373250334,0.41303576596007047,0.39847883352314784
sentence-transformers/all-MiniLM-L6-v2,Raw,Agglomerative,58,0.24193295769193518,0.9158793695094235,0.17018400652170687,0.4573873389129353,0.41420415264360044,0.38820277192012675
sentence-transformers/all-MiniLM-L6-v2,Raw,Agglomerative,72,0.1970926434526161,0.914684652703822,0.12365427037623035,0.41461101587411703,0.43458193433357395,0.4197673154611154
sentence-transformers/all-MiniLM-L6-v2,Raw,DC,58,0.23679054187888313,0.9157708330783135,0.16487159284101383,0.43978193107249475,0.41915057055648464,0.38406817451534575
sentence-transformers/all-MiniLM-L6-v2,Raw,DC,72,0.19889627652711006,0.9148135907197271,0.12507656353272606,0.4142951281090427,0.3953247352306788,0.475603777153042
sentence-transformers/all-MiniLM-L6-v2,Raw,HDBSCAN,58,0.27021826416979905,0.24635892916161728,0.008214776881148866,0.08388867432916308,0.26928923181983044,0.2577607257230438
sentence-transformers/all-MiniLM-L6-v2,Raw,HDBSCAN,72,0.29499091025952356,0.27358770029255874,0.026242127590171773,0.10885932312038474,0.27388350932982775,0.44355911591579195
sentence-transformers/all-MiniLM-L6-v2,TriMAP,Agglomerative,58,0.2526929708698443,0.9157659366979627,0.18234905696385534,0.4683819483020736,0.41998519735565465,0.39045862606632104
sentence-transformers/all-MiniLM-L6-v2,TriMAP,Agglomerative,72,0.1878023172089716,0.9136311148650027,0.1173308214941083,0.41741673802681795,0.4390849488828603,0.41772609346264367
sentence-transformers/all-MiniLM-L6-v2,TriMAP,DC,58,0.2297814805358011,0.9151775549924718,0.15889258289478445,0.4220489641867834,0.35123325860415344,0.32926298759821077
sentence-transformers/all-MiniLM-L6-v2,TriMAP,DC,72,0.19083612403428765,0.9139289780030113,0.11954819364560618,0.3838680941963133,0.3858080823603086,0.3862806346172786
sentence-transformers/all-MiniLM-L6-v2,TriMAP,HDBSCAN,58,0.36579068865159164,0.8497847632804116,0.27318344972629555,0.4945806924059279,0.38064706152803973,0.35085057718983975
sentence-transformers/all-MiniLM-L6-v2,TriMAP,HDBSCAN,72,0.3149757237579078,0.8525332647840084,0.22918429152666062,0.4343451927272238,0.3546802624584898,0.47376053525008494
sentence-transformers/all-MiniLM-L6-v2,UMAP,Agglomerative,58,0.24754477821835982,0.9174886465180615,0.17134171974713777,0.46296735366808583,0.43916894757912134,0.4066644334509049
sentence-transformers/all-MiniLM-L6-v2,UMAP,Agglomerative,72,0.21154598884853212,0.9156826982319987,0.13520583591913177,0.4288735297986673,0.45875323936031953,0.4224731620813002
sentence-transformers/all-MiniLM-L6-v2,UMAP,DC,58,0.22017440308287786,0.9146666993092023,0.1499986450045789,0.42815854847445656,0.3490997606831758,0.3367462412953681
sentence-transformers/all-MiniLM-L6-v2,UMAP,DC,72,0.1755281898479571,0.9133242750296843,0.10631324998274155,0.39041101299767583,0.3364835909666691,0.41248341804075644
sentence-transformers/all-MiniLM-L6-v2,UMAP,HDBSCAN,58,0.2900683840184493,0.8834384014950282,0.22657515771032985,0.4531953409010746,0.3732670245915215,0.35817253304185737
sentence-transformers/all-MiniLM-L6-v2,UMAP,HDBSCAN,72,0.2755884406923379,0.8973180076628352,0.2178211259284432,0.438559939121179,0.4384250484578655,0.42758983736655215
sentence-transformers/all-MiniLM-L6-v2,tSNE,Agglomerative,58,0.2076707967431084,0.9073115199588704,0.1471640864191935,0.3756446447340752,0.376921372293174,0.38775826085589327
sentence-transformers/all-MiniLM-L6-v2,tSNE,Agglomerative,72,0.20496033697234936,0.9093141395223581,0.1415096200262328,0.35432295761274113,0.4725469309478857,0.3891064550897584
sentence-transformers/all-MiniLM-L6-v2,tSNE,DC,58,0.1748248449332866,0.9104452033833988,0.11220028037370076,0.3452764889444682,0.3799156366881275,0.3829625596260503
sentence-transformers/all-MiniLM-L6-v2,tSNE,DC,72,0.1494788131155312,0.9107479629017582,0.08714824589269216,0.31758228828762114,0.45935003270431796,0.3920301222833349
sentence-transformers/all-MiniLM-L6-v2,tSNE,HDBSCAN,58,0.42462949746586115,0.7676047315355456,0.2625031092140898,0.45438042364714953,0.36105848755711284,0.3717598585135043
sentence-transformers/all-MiniLM-L6-v2,tSNE,HDBSCAN,72,0.47256898557008836,0.7829508036184251,0.309694402265938,0.4378631462581825,0.4963356078371202,0.40807456855765806
